Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Weather Code,"Weather Description_Mainly clear, partly cloudy, and overcast","Weather Description_Rain showers: Slight, moderate, and violent",Weather Description_Thunderstorm with slight and heavy hail,Weather Description_Thunderstorm: Slight or moderate,CO_Concentration (ppm),Predicted_CO_Concentration (ppm)
2024-12-24 09:42:15,28.27086092715232,78.91390728476821,12.619205298013243,3.0,0.0,0.0,0.0,0.0,,595.7954163499205
2024-12-24 09:48:37,28.249668874172187,79.03311258278146,12.56953642384106,3.0,0.0,0.0,0.0,0.0,,595.7381596011464
2024-12-24 09:54:59,28.228476821192054,79.1523178807947,12.519867549668874,3.0,0.0,0.0,0.0,0.0,,595.6809028523725
2024-12-24 10:00:01,28.20728476821192,79.27152317880795,12.47019867549669,3.0,0.0,0.0,0.0,0.0,,595.6236461035984
2024-12-24 10:06:01,28.186092715231787,79.3907284768212,12.420529801324504,3.0,0.0,0.0,0.0,0.0,,595.5663893548244
2024-12-24 10:12:25,28.164900662251657,79.50993377483444,12.370860927152318,3.0,0.0,0.0,0.0,0.0,,595.5091326060503
2024-12-24 10:18:12,28.143708609271524,79.62913907284768,12.321192052980132,3.0,0.0,0.0,0.0,0.0,,595.4518758572764
2024-12-24 10:24:55,28.12251655629139,79.74834437086093,12.271523178807946,3.0,0.0,0.0,0.0,0.0,,595.3946191085023
2024-12-24 10:30:46,28.101324503311258,79.86754966887418,12.221854304635762,3.0,0.0,0.0,0.0,0.0,,595.3373623597283
2024-12-24 10:36:30,28.080132450331128,79.98675496688742,12.172185430463577,3.0,0.0,0.0,0.0,0.0,,595.2801056109544
2024-12-24 10:42:59,28.058940397350995,80.10596026490066,12.12251655629139,3.0,0.0,0.0,0.0,0.0,,595.2228488621803
2024-12-24 10:48:33,28.03774834437086,80.2251655629139,12.072847682119203,3.0,0.0,0.0,0.0,0.0,,595.1655921134063
2024-12-24 10:54:38,28.016556291390728,80.34437086092716,12.02317880794702,3.0,0.0,0.0,0.0,0.0,,595.1083353646322
2024-12-24 11:00:02,27.995364238410595,80.4635761589404,11.973509933774835,3.0,0.0,0.0,0.0,0.0,,595.0510786158583
2024-12-24 11:06:07,27.974172185430465,80.58278145695364,11.92384105960265,3.0,0.0,0.0,0.0,0.0,,594.9938218670842
2024-12-24 11:12:22,27.95298013245033,80.70198675496688,11.874172185430464,3.0,0.0,0.0,0.0,0.0,,594.9365651183102
2024-12-24 11:18:13,27.9317880794702,80.82119205298014,11.824503311258278,3.0,0.0,0.0,0.0,0.0,,594.8793083695361
2024-12-24 11:24:55,27.910596026490065,80.94039735099338,11.774834437086092,3.0,0.0,0.0,0.0,0.0,,594.8220516207622
2024-12-24 11:30:54,27.88940397350993,81.05960264900662,11.725165562913908,3.0,0.0,0.0,0.0,0.0,,594.7647948719881
2024-12-24 11:36:26,27.8682119205298,81.17880794701986,11.675496688741722,3.0,0.0,0.0,0.0,0.0,,594.7075381232141
2024-12-24 11:42:53,27.84701986754967,81.29801324503312,11.625827814569536,3.0,0.0,0.0,0.0,0.0,,594.65028137444
2024-12-24 11:48:28,27.825827814569536,81.41721854304636,11.57615894039735,3.0,0.0,0.0,0.0,0.0,,594.5930246256661
2024-12-24 11:54:38,27.8046357615894,81.5364238410596,11.526490066225165,3.0,0.0,0.0,0.0,0.0,,594.535767876892
2024-12-24 12:00:52,27.78344370860928,81.65562913907284,11.47682119205298,3.0,0.0,0.0,0.0,0.0,,594.478511128118
2024-12-24 12:06:38,27.76225165562914,81.7748344370861,11.427152317880797,3.0,0.0,0.0,0.0,0.0,,594.421254379344
2024-12-24 12:12:00,27.74105960264901,81.89403973509934,11.37748344370861,3.0,0.0,0.0,0.0,0.0,,594.36399763057
2024-12-24 12:18:16,27.71986754966888,82.01324503311258,11.327814569536423,3.0,0.0,0.0,0.0,0.0,,594.306740881796
2024-12-24 12:24:40,27.698675496688743,82.13245033112582,11.278145695364238,3.0,0.0,0.0,0.0,0.0,,594.249484133022
2024-12-24 12:30:29,27.67748344370861,82.25165562913907,11.228476821192054,3.0,0.0,0.0,0.0,0.0,,594.192227384248
2024-12-24 12:36:52,27.65629139072848,82.37086092715232,11.178807947019868,3.0,0.0,0.0,0.0,0.0,,594.1349706354739
2024-12-24 12:42:12,27.635099337748343,82.49006622516556,11.129139072847682,3.0,0.0,0.0,0.0,0.0,,594.0777138866999
2024-12-24 12:48:20,27.613907284768214,82.6092715231788,11.079470198675498,3.0,0.0,0.0,0.0,0.0,,594.0204571379259
2024-12-24 12:54:18,27.59271523178808,82.72847682119206,11.02980132450331,3.0,0.0,0.0,0.0,0.0,,593.9632003891519
2024-12-24 13:00:52,27.571523178807947,82.8476821192053,10.980132450331126,3.0,0.0,0.0,0.0,0.0,,593.9059436403778
2024-12-24 13:06:18,27.55033112582781,82.96688741721854,10.93046357615894,3.0,0.0,0.0,0.0,0.0,,593.8486868916038
2024-12-24 13:12:56,27.529139072847684,83.08609271523179,10.880794701986757,3.0,0.0,0.0,0.0,0.0,,593.7914301428298
2024-12-24 13:18:24,27.50794701986755,83.20529801324503,10.83112582781457,3.0,0.0,0.0,0.0,0.0,,593.7341733940558
2024-12-24 13:24:21,27.486754966887418,83.32450331125828,10.781456953642383,3.0,0.0,0.0,0.0,0.0,,593.6769166452817
2024-12-24 13:30:30,27.465562913907284,83.44370860927152,10.7317880794702,3.0,0.0,0.0,0.0,0.0,,593.6196598965078
2024-12-24 13:36:16,27.44437086092715,83.56291390728477,10.682119205298012,3.0,0.0,0.0,0.0,0.0,,593.5624031477337
2024-12-24 13:42:54,27.42317880794702,83.68211920529801,10.632450331125828,3.0,0.0,0.0,0.0,0.0,,593.5051463989597
2024-12-24 13:48:22,27.401986754966888,83.80132450331126,10.582781456953644,3.0,0.0,0.0,0.0,0.0,,593.4478896501856
2024-12-24 13:54:31,27.380794701986755,83.9205298013245,10.533112582781456,3.0,0.0,0.0,0.0,0.0,,593.3906329014117
2024-12-24 14:00:09,27.35960264900662,84.03973509933775,10.483443708609272,3.0,0.0,0.0,0.0,0.0,,593.3333761526376
2024-12-24 14:06:09,27.33841059602649,84.15894039735099,10.433774834437086,3.0,0.0,0.0,0.0,0.0,,593.2761194038636
2024-12-24 14:12:35,27.31721854304636,84.27814569536423,10.3841059602649,3.0,0.0,0.0,0.0,0.0,,593.2188626550897
2024-12-24 14:18:07,27.296026490066225,84.39735099337749,10.334437086092716,3.0,0.0,0.0,0.0,0.0,,593.1616059063156
2024-12-24 14:24:53,27.27483443708609,84.51655629139073,10.284768211920529,3.0,0.0,0.0,0.0,0.0,,593.1043491575416
2024-12-24 14:30:51,27.25364238410596,84.63576158940397,10.235099337748345,3.0,0.0,0.0,0.0,0.0,,593.0470924087675
2024-12-24 14:36:19,27.23245033112583,84.75496688741723,10.18543046357616,3.0,0.0,0.0,0.0,0.0,,592.9898356599936
2024-12-24 14:42:31,27.211258278145696,84.87417218543047,10.135761589403971,3.0,0.0,0.0,0.0,0.0,,592.9325789112195
2024-12-24 14:48:49,27.19006622516556,84.99337748344371,10.08609271523179,3.0,0.0,0.0,0.0,0.0,,592.8753221624455
2024-12-24 14:54:13,27.16887417218544,85.11258278145695,10.036423841059603,3.0,0.0,0.0,0.0,0.0,,592.8180654136714
2024-12-24 15:00:49,27.1476821192053,85.23178807947019,9.986754966887418,3.0,0.0,0.0,0.0,0.0,,592.7608086648975
2024-12-24 15:06:27,27.126490066225166,85.35099337748345,9.937086092715232,3.0,0.0,0.0,0.0,0.0,,592.7035519161234
2024-12-24 15:12:45,27.10529801324504,85.47019867549669,9.887417218543046,3.0,0.0,0.0,0.0,0.0,,592.6462951673494
2024-12-24 15:18:51,27.0841059602649,85.58940397350993,9.837748344370862,3.0,0.0,0.0,0.0,0.0,,592.5890384185753
2024-12-24 15:24:52,27.06291390728477,85.70860927152317,9.788079470198676,3.0,0.0,0.0,0.0,0.0,,592.5317816698014
2024-12-24 15:30:23,27.04172185430464,85.82781456953643,9.73841059602649,3.0,0.0,0.0,0.0,0.0,,592.4745249210273
2024-12-24 15:36:14,27.020529801324503,85.94701986754967,9.688741721854305,3.0,0.0,0.0,0.0,0.0,,592.4172681722533
2024-12-24 15:42:21,26.99933774834437,86.06622516556291,9.63907284768212,3.0,0.0,0.0,0.0,0.0,,592.3600114234792
2024-12-24 15:48:29,26.97814569536424,86.18543046357615,9.589403973509937,3.0,0.0,0.0,0.0,0.0,,592.3027546747053
2024-12-24 15:54:03,26.956953642384107,86.30463576158941,9.539735099337747,3.0,0.0,0.0,0.0,0.0,,592.2454979259312
2024-12-24 16:00:12,26.93576158940397,86.42384105960265,9.490066225165563,3.0,0.0,0.0,0.0,0.0,,592.1882411771572
2024-12-24 16:06:58,26.91456953642384,86.54304635761589,9.44039735099338,3.0,0.0,0.0,0.0,0.0,,592.1309844283833
2024-12-24 16:12:22,26.893377483443707,86.66225165562913,9.390728476821192,3.0,0.0,0.0,0.0,0.0,,592.0737276796092
2024-12-24 16:18:07,26.872185430463578,86.78145695364239,9.341059602649008,3.0,0.0,0.0,0.0,0.0,,592.0164709308352
2024-12-24 16:24:17,26.850993377483444,86.90066225165563,9.291390728476822,3.0,0.0,0.0,0.0,0.0,,591.9592141820611
2024-12-24 16:30:11,26.82980132450331,87.01986754966887,9.241721854304636,3.0,0.0,0.0,0.0,0.0,,591.9019574332872
2024-12-24 16:36:54,26.80860927152317,87.13907284768212,9.192052980132452,3.0,0.0,0.0,0.0,0.0,,591.8447006845131
2024-12-24 16:42:30,26.787417218543048,87.25827814569536,9.142384105960264,3.0,0.0,0.0,0.0,0.0,,591.7874439357391
2024-12-24 16:48:13,26.766225165562915,87.37748344370861,9.09271523178808,3.0,0.0,0.0,0.0,0.0,,591.730187186965
2024-12-24 16:54:33,26.74503311258278,87.49668874172185,9.043046357615896,3.0,0.0,0.0,0.0,0.0,,591.6729304381911
2024-12-25 08:00:17,26.72384105960265,87.6158940397351,8.993377483443709,3.0,0.0,0.0,0.0,0.0,,591.615673689417
2024-12-25 08:06:55,26.702649006622515,87.73509933774835,8.943708609271525,3.0,0.0,0.0,0.0,0.0,,591.558416940643
2024-12-25 08:12:33,26.681456953642385,87.8543046357616,8.894039735099337,3.0,0.0,0.0,0.0,0.0,,591.501160191869
2024-12-25 08:18:10,26.66026490066225,87.97350993377484,8.844370860927153,3.0,0.0,0.0,0.0,0.0,,591.443903443095
2024-12-25 08:24:40,26.63907284768212,88.09271523178808,8.794701986754967,3.0,0.0,0.0,0.0,0.0,,591.3866466943209
2024-12-25 08:30:11,26.61788079470199,88.21192052980132,8.745033112582782,3.0,0.0,0.0,0.0,0.0,,591.329389945547
2024-12-25 08:36:48,26.596688741721856,88.33112582781457,8.695364238410598,3.0,0.0,0.0,0.0,0.0,,591.272133196773
2024-12-25 08:42:14,26.575496688741723,88.45033112582782,8.64569536423841,3.0,0.0,0.0,0.0,0.0,,591.2148764479989
2024-12-25 08:48:56,26.55430463576159,88.56953642384106,8.596026490066226,3.0,0.0,0.0,0.0,0.0,,591.1576196992249
2024-12-25 08:54:30,26.533112582781456,88.6887417218543,8.54635761589404,3.0,0.0,0.0,0.0,0.0,,591.1003629504509
2024-12-25 09:00:48,26.511920529801326,88.80794701986756,8.496688741721854,3.0,0.0,0.0,0.0,0.0,,591.0431062016769
2024-12-25 09:06:57,26.4907284768212,88.9271523178808,8.44701986754967,3.0,0.0,0.0,0.0,0.0,,590.9858494529028
2024-12-25 09:12:28,26.46953642384106,89.04635761589404,8.397350993377483,3.0,0.0,0.0,0.0,0.0,,590.9285927041288
2024-12-25 09:18:25,26.448344370860926,89.16556291390728,8.347682119205299,3.0,0.0,0.0,0.0,0.0,,590.8713359553548
2024-12-25 09:24:17,26.4271523178808,89.28476821192052,8.298013245033113,3.0,0.0,0.0,0.0,0.0,,590.8140792065808
2024-12-25 09:30:31,26.405960264900664,89.40397350993378,8.248344370860927,3.0,0.0,0.0,0.0,0.0,,590.7568224578067
2024-12-25 09:36:21,26.38476821192053,89.52317880794702,8.198675496688743,3.0,0.0,0.0,0.0,0.0,,590.6995657090328
2024-12-25 09:42:37,26.3635761589404,89.64238410596026,8.149006622516556,3.0,0.0,0.0,0.0,0.0,,590.6423089602587
2024-12-25 09:48:16,26.342384105960264,89.76158940397352,8.099337748344372,3.0,0.0,0.0,0.0,0.0,,590.5850522114847
2024-12-25 09:54:22,26.32119205298013,89.88079470198676,8.049668874172186,3.0,0.0,0.0,0.0,0.0,,590.5277954627106
2024-12-25 10:00:23,26.3,90.0,8.0,3.0,1.0,0.0,0.0,0.0,,590.4705387139367
2024-12-25 10:06:49,26.3,90.0,8.0,3.0,1.0,0.0,0.0,0.0,,590.4705387139367
2024-12-25 10:12:07,26.3,90.0,8.0,3.0,1.0,0.0,0.0,0.0,,590.4705387139367
2024-12-25 10:18:40,26.3,90.0,8.0,3.0,1.0,0.0,0.0,0.0,,590.4705387139367
2024-12-25 10:24:05,26.3,90.0,8.0,3.0,1.0,0.0,0.0,0.0,,590.4705387139367
2024-12-25 10:30:04,26.3,90.0,8.0,3.0,1.0,0.0,0.0,0.0,,590.4705387139367
2024-12-25 10:36:43,26.3,90.0,8.0,3.0,1.0,0.0,0.0,0.0,,590.4705387139367
2024-12-25 10:42:56,26.3,90.0,8.0,3.0,1.0,0.0,0.0,0.0,,590.4705387139367
2024-12-25 10:48:28,26.3,90.0,8.0,3.0,1.0,0.0,0.0,0.0,,590.4705387139367
2024-12-25 10:54:27,26.3,90.0,8.0,3.0,1.0,0.0,0.0,0.0,,590.4705387139367
2024-12-25 11:00:10,27.5,85.0,11.4,3.0,1.0,0.0,0.0,0.0,,593.0918091479219
2024-12-25 11:06:56,27.5,85.0,11.4,3.0,1.0,0.0,0.0,0.0,,593.0918091479219
2024-12-25 11:12:00,27.5,85.0,11.4,3.0,1.0,0.0,0.0,0.0,,593.0918091479219
2024-12-25 11:18:42,27.5,85.0,11.4,3.0,1.0,0.0,0.0,0.0,,593.0918091479219
2024-12-25 11:24:18,27.5,85.0,11.4,3.0,1.0,0.0,0.0,0.0,,593.0918091479219
2024-12-25 11:30:08,27.5,85.0,11.4,3.0,1.0,0.0,0.0,0.0,,593.0918091479219
2024-12-25 11:36:26,27.5,85.0,11.4,3.0,1.0,0.0,0.0,0.0,,593.0918091479219
2024-12-25 11:42:33,27.5,85.0,11.4,3.0,1.0,0.0,0.0,0.0,,593.0918091479219
2024-12-25 11:48:43,27.5,85.0,11.4,3.0,1.0,0.0,0.0,0.0,,593.0918091479219
2024-12-25 11:54:03,27.5,85.0,11.4,3.0,1.0,0.0,0.0,0.0,,593.0918091479219
2024-12-25 12:00:35,28.8,78.0,13.7,3.0,1.0,0.0,0.0,0.0,,596.3682908594595
2024-12-25 12:06:17,28.8,78.0,13.7,3.0,1.0,0.0,0.0,0.0,,596.3682908594595
2024-12-25 12:12:14,28.8,78.0,13.7,3.0,1.0,0.0,0.0,0.0,,596.3682908594595
2024-12-25 12:18:50,28.8,78.0,13.7,3.0,1.0,0.0,0.0,0.0,,596.3682908594595
2024-12-25 12:24:12,28.8,78.0,13.7,3.0,1.0,0.0,0.0,0.0,,596.3682908594595
2024-12-25 12:30:18,28.8,78.0,13.7,3.0,1.0,0.0,0.0,0.0,,596.3682908594595
2024-12-25 12:36:48,28.8,78.0,13.7,3.0,1.0,0.0,0.0,0.0,,596.3682908594595
2024-12-25 12:42:05,28.8,78.0,13.7,3.0,1.0,0.0,0.0,0.0,,596.3682908594595
2024-12-25 12:48:47,28.8,78.0,13.7,3.0,1.0,0.0,0.0,0.0,,596.3682908594595
2024-12-25 12:54:55,28.8,78.0,13.7,3.0,1.0,0.0,0.0,0.0,,596.3682908594595
2024-12-25 13:00:11,29.7,74.0,14.8,3.0,1.0,0.0,0.0,0.0,,598.2224898626981
2024-12-25 13:06:50,29.7,74.0,14.8,3.0,1.0,0.0,0.0,0.0,,598.2224898626981
2024-12-25 13:12:36,29.7,74.0,14.8,3.0,1.0,0.0,0.0,0.0,,598.2224898626981
2024-12-25 13:18:16,29.7,74.0,14.8,3.0,1.0,0.0,0.0,0.0,,598.2224898626981
2024-12-25 13:24:57,29.7,74.0,14.8,3.0,1.0,0.0,0.0,0.0,,598.2224898626981
2024-12-25 13:30:22,29.7,74.0,14.8,3.0,1.0,0.0,0.0,0.0,,598.2224898626981
2024-12-25 13:36:25,29.7,74.0,14.8,3.0,1.0,0.0,0.0,0.0,,598.2224898626981
2024-12-25 13:42:28,29.7,74.0,14.8,3.0,1.0,0.0,0.0,0.0,,598.2224898626981
2024-12-25 13:48:32,29.7,74.0,14.8,3.0,1.0,0.0,0.0,0.0,,598.2224898626981
2024-12-25 13:54:59,29.7,74.0,14.8,3.0,1.0,0.0,0.0,0.0,,598.2224898626981
2024-12-25 14:00:26,30.0,72.0,15.8,3.0,1.0,0.0,0.0,0.0,,599.2028611673121
2024-12-25 14:06:24,30.0,72.0,15.8,3.0,1.0,0.0,0.0,0.0,,599.2028611673121
2024-12-25 14:12:55,30.0,72.0,15.8,3.0,1.0,0.0,0.0,0.0,,599.2028611673121
2024-12-25 14:18:54,30.0,72.0,15.8,3.0,1.0,0.0,0.0,0.0,,599.2028611673121
2024-12-25 14:24:09,30.0,72.0,15.8,3.0,1.0,0.0,0.0,0.0,,599.2028611673121
2024-12-25 14:30:46,30.0,72.0,15.8,3.0,1.0,0.0,0.0,0.0,,599.2028611673121
2024-12-25 14:36:22,30.0,72.0,15.8,3.0,1.0,0.0,0.0,0.0,,599.2028611673121
2024-12-25 14:42:20,30.0,72.0,15.8,3.0,1.0,0.0,0.0,0.0,,599.2028611673121
2024-12-25 14:48:20,30.0,72.0,15.8,3.0,1.0,0.0,0.0,0.0,,599.2028611673121
2024-12-25 14:54:42,30.0,72.0,15.8,3.0,1.0,0.0,0.0,0.0,,599.2028611673121
2024-12-25 15:00:12,29.8,72.0,17.9,3.0,1.0,0.0,0.0,0.0,,599.4939952922615
2024-12-25 15:06:36,29.8,72.0,17.9,3.0,1.0,0.0,0.0,0.0,,599.4939952922615
2024-12-25 15:12:32,29.8,72.0,17.9,3.0,1.0,0.0,0.0,0.0,,599.4939952922615
2024-12-25 15:18:23,29.8,72.0,17.9,3.0,1.0,0.0,0.0,0.0,,599.4939952922615
2024-12-25 15:24:43,29.8,72.0,17.9,3.0,1.0,0.0,0.0,0.0,,599.4939952922615
2024-12-25 15:30:10,29.8,72.0,17.9,3.0,1.0,0.0,0.0,0.0,,599.4939952922615
2024-12-25 15:36:16,29.8,72.0,17.9,3.0,1.0,0.0,0.0,0.0,,599.4939952922615
2024-12-25 15:42:03,29.8,72.0,17.9,3.0,1.0,0.0,0.0,0.0,,599.4939952922615
2024-12-25 15:48:46,29.8,72.0,17.9,3.0,1.0,0.0,0.0,0.0,,599.4939952922615
2024-12-25 15:54:24,29.8,72.0,17.9,3.0,1.0,0.0,0.0,0.0,,599.4939952922615
2024-12-25 16:00:29,30.4,69.0,17.9,3.0,1.0,0.0,0.0,0.0,,600.7572069081849
2024-12-25 16:06:08,30.4,69.0,17.9,3.0,1.0,0.0,0.0,0.0,,600.7572069081849
2024-12-25 16:12:20,30.4,69.0,17.9,3.0,1.0,0.0,0.0,0.0,,600.7572069081849
2024-12-25 16:18:19,30.4,69.0,17.9,3.0,1.0,0.0,0.0,0.0,,600.7572069081849
2024-12-25 16:24:18,30.4,69.0,17.9,3.0,1.0,0.0,0.0,0.0,,600.7572069081849
2024-12-25 16:30:18,30.4,69.0,17.9,3.0,1.0,0.0,0.0,0.0,,600.7572069081849
2024-12-25 16:36:11,30.4,69.0,17.9,3.0,1.0,0.0,0.0,0.0,,600.7572069081849
2024-12-25 16:42:36,30.4,69.0,17.9,3.0,1.0,0.0,0.0,0.0,,600.7572069081849
2024-12-25 16:48:41,30.4,69.0,17.9,3.0,1.0,0.0,0.0,0.0,,600.7572069081849
2024-12-25 16:54:16,30.4,69.0,17.9,3.0,1.0,0.0,0.0,0.0,,600.7572069081849
2024-12-26 08:00:36,30.1,70.0,15.9,3.0,1.0,0.0,0.0,0.0,,600.034156488296
2024-12-26 08:06:53,30.1,70.0,15.9,3.0,1.0,0.0,0.0,0.0,,600.034156488296
2024-12-26 08:12:47,30.1,70.0,15.9,3.0,1.0,0.0,0.0,0.0,,600.034156488296
2024-12-26 08:18:38,30.1,70.0,15.9,3.0,1.0,0.0,0.0,0.0,,600.034156488296
2024-12-26 08:24:27,30.1,70.0,15.9,3.0,1.0,0.0,0.0,0.0,,600.034156488296
2024-12-26 08:30:40,30.1,70.0,15.9,3.0,1.0,0.0,0.0,0.0,,600.034156488296
2024-12-26 08:36:34,30.1,70.0,15.9,3.0,1.0,0.0,0.0,0.0,,600.034156488296
2024-12-26 08:42:46,30.1,70.0,15.9,3.0,1.0,0.0,0.0,0.0,,600.034156488296
2024-12-26 08:48:47,30.1,70.0,15.9,3.0,1.0,0.0,0.0,0.0,,600.034156488296
2024-12-26 08:54:17,30.1,70.0,15.9,3.0,1.0,0.0,0.0,0.0,,600.034156488296
2024-12-26 09:00:13,29.8,71.0,13.7,2.0,1.0,0.0,0.0,0.0,,599.2817587278353
2024-12-26 09:06:34,29.8,71.0,13.7,2.0,1.0,0.0,0.0,0.0,,599.2817587278353
2024-12-26 09:12:43,29.8,71.0,13.7,2.0,1.0,0.0,0.0,0.0,,599.2817587278353
2024-12-26 09:18:40,29.8,71.0,13.7,2.0,1.0,0.0,0.0,0.0,,599.2817587278353
2024-12-26 09:24:59,29.8,71.0,13.7,2.0,1.0,0.0,0.0,0.0,,599.2817587278353
2024-12-26 09:30:06,29.8,71.0,13.7,2.0,1.0,0.0,0.0,0.0,,599.2817587278353
2024-12-26 09:36:40,29.8,71.0,13.7,2.0,1.0,0.0,0.0,0.0,,599.2817587278353
2024-12-26 09:42:12,29.8,71.0,13.7,2.0,1.0,0.0,0.0,0.0,,599.2817587278353
2024-12-26 09:48:17,29.8,71.0,13.7,2.0,1.0,0.0,0.0,0.0,,599.2817587278353
2024-12-26 09:54:36,29.8,71.0,13.7,2.0,1.0,0.0,0.0,0.0,,599.2817587278353
2024-12-26 10:00:12,29.782781456953643,71.11920529801324,13.64569536423841,3.0,0.0,0.0,0.0,0.0,,599.2241597483405
2024-12-26 10:06:35,29.765562913907285,71.23841059602648,13.59139072847682,3.0,0.0,0.0,0.0,0.0,,599.1665607688458
2024-12-26 10:12:30,29.748344370860927,71.35761589403974,13.537086092715231,3.0,0.0,0.0,0.0,0.0,,599.1089617893509
2024-12-26 10:18:01,29.73112582781457,71.47682119205298,13.482781456953642,3.0,0.0,0.0,0.0,0.0,,599.0513628098562
2024-12-26 10:24:15,29.71390728476821,71.59602649006622,13.428476821192053,3.0,0.0,0.0,0.0,0.0,,598.9937638303614
2024-12-26 10:30:08,29.696688741721854,71.71523178807946,13.374172185430464,3.0,0.0,0.0,0.0,0.0,,598.9361648508667
2024-12-26 10:36:08,29.679470198675496,71.83443708609272,13.319867549668874,3.0,0.0,0.0,0.0,0.0,,598.8785658713718
2024-12-26 10:42:37,29.66225165562913,71.95364238410596,13.265562913907283,3.0,0.0,0.0,0.0,0.0,,598.8209668918771
2024-12-26 10:48:10,29.645033112582784,72.0728476821192,13.211258278145694,3.0,0.0,0.0,0.0,0.0,,598.7633679123824
2024-12-26 10:54:53,29.627814569536422,72.19205298013244,13.156953642384105,3.0,0.0,0.0,0.0,0.0,,598.7057689328876
2024-12-26 11:00:55,29.610596026490068,72.3112582781457,13.102649006622515,3.0,0.0,0.0,0.0,0.0,,598.6481699533928
2024-12-26 11:06:21,29.59337748344371,72.43046357615894,13.048344370860926,3.0,0.0,0.0,0.0,0.0,,598.590570973898
2024-12-26 11:12:32,29.576158940397352,72.54966887417218,12.994039735099337,3.0,0.0,0.0,0.0,0.0,,598.5329719944033
2024-12-26 11:18:35,29.558940397350995,72.66887417218543,12.939735099337748,3.0,0.0,0.0,0.0,0.0,,598.4753730149085
2024-12-26 11:24:44,29.54172185430464,72.78807947019868,12.885430463576158,3.0,0.0,0.0,0.0,0.0,,598.4177740354137
2024-12-26 11:30:22,29.52450331125828,72.90728476821192,12.831125827814567,3.0,0.0,0.0,0.0,0.0,,598.360175055919
2024-12-26 11:36:44,29.50728476821192,73.02649006622516,12.77682119205298,3.0,0.0,0.0,0.0,0.0,,598.3025760764242
2024-12-26 11:42:44,29.490066225165563,73.1456953642384,12.72251655629139,3.0,0.0,0.0,0.0,0.0,,598.2449770969295
2024-12-26 11:48:33,29.472847682119205,73.26490066225166,12.6682119205298,3.0,0.0,0.0,0.0,0.0,,598.1873781174346
2024-12-26 11:54:08,29.455629139072848,73.3841059602649,12.613907284768212,3.0,0.0,0.0,0.0,0.0,,598.1297791379399
2024-12-26 12:00:23,29.43841059602649,73.50331125827815,12.559602649006624,3.0,0.0,0.0,0.0,0.0,,598.0721801584451
2024-12-26 12:06:07,29.42119205298013,73.62251655629139,12.505298013245032,3.0,0.0,0.0,0.0,0.0,,598.0145811789504
2024-12-26 12:12:06,29.40397350993377,73.74172185430463,12.450993377483442,3.0,0.0,0.0,0.0,0.0,,597.9569821994555
2024-12-26 12:18:35,29.386754966887416,73.86092715231788,12.396688741721851,3.0,0.0,0.0,0.0,0.0,,597.8993832199608
2024-12-26 12:24:17,29.36953642384106,73.98013245033113,12.342384105960264,3.0,0.0,0.0,0.0,0.0,,597.841784240466
2024-12-26 12:30:02,29.352317880794704,74.09933774834437,12.288079470198674,3.0,0.0,0.0,0.0,0.0,,597.7841852609713
2024-12-26 12:36:27,29.335099337748343,74.21854304635761,12.233774834437083,3.0,0.0,0.0,0.0,0.0,,597.7265862814764
2024-12-26 12:42:05,29.31788079470199,74.33774834437087,12.179470198675496,3.0,0.0,0.0,0.0,0.0,,597.6689873019817
2024-12-26 12:48:43,29.30066225165563,74.45695364238411,12.125165562913908,3.0,0.0,0.0,0.0,0.0,,597.611388322487
2024-12-26 12:54:43,29.28344370860928,74.57615894039735,12.070860927152316,3.0,0.0,0.0,0.0,0.0,,597.5537893429922
2024-12-26 13:00:20,29.266225165562915,74.69536423841059,12.016556291390728,3.0,0.0,0.0,0.0,0.0,,597.4961903634974
2024-12-26 13:06:27,29.24900662251656,74.81456953642385,11.96225165562914,3.0,0.0,0.0,0.0,0.0,,597.4385913840026
2024-12-26 13:12:39,29.2317880794702,74.93377483443709,11.90794701986755,3.0,0.0,0.0,0.0,0.0,,597.3809924045079
2024-12-26 13:18:53,29.21456953642384,75.05298013245033,11.85364238410596,3.0,0.0,0.0,0.0,0.0,,597.3233934250131
2024-12-26 13:24:53,29.197350993377484,75.17218543046357,11.79933774834437,3.0,0.0,0.0,0.0,0.0,,597.2657944455184
2024-12-26 13:30:00,29.18013245033113,75.29139072847683,11.745033112582782,3.0,0.0,0.0,0.0,0.0,,597.2081954660235
2024-12-26 13:36:35,29.162913907284768,75.41059602649007,11.690728476821192,3.0,0.0,0.0,0.0,0.0,,597.1505964865288
2024-12-26 13:42:20,29.14569536423841,75.52980132450331,11.636423841059605,3.0,0.0,0.0,0.0,0.0,,597.092997507034
2024-12-26 13:48:59,29.12847682119205,75.64900662251655,11.582119205298014,3.0,0.0,0.0,0.0,0.0,,597.0353985275392
2024-12-26 13:54:42,29.11125827814569,75.76821192052981,11.527814569536424,3.0,0.0,0.0,0.0,0.0,,596.9777995480445
2024-12-26 14:00:34,29.094039735099336,75.88741721854305,11.473509933774832,3.0,0.0,0.0,0.0,0.0,,596.9202005685497
2024-12-26 14:06:12,29.076821192052986,76.00662251655629,11.419205298013244,3.0,0.0,0.0,0.0,0.0,,596.862601589055
2024-12-26 14:12:56,29.059602649006624,76.12582781456953,11.364900662251657,3.0,0.0,0.0,0.0,0.0,,596.8050026095602
